Id,SalePrice
1461,121220.62
1462,156102.84
1463,188729.62
1464,188205.69
1465,188012.67
1466,175301.67
1467,177685.19
1468,160254.05
1469,190531.03
1470,121533.5
1471,200731.84
1472,93830.59
1473,95346.5
1474,149680.72
1475,122061.43
1476,377948.2
1477,246838.22
1478,281514.3
1479,278851.66
1480,523791.0
1481,336893.7
1482,200140.61
1483,166735.17
1484,165123.78
1485,183060.52
1486,196460.72
1487,330106.1
1488,234361.66
1489,212783.03
1490,212228.97
1491,192857.69
1492,97004.13
1493,190479.44
1494,312037.78
1495,309544.8
1496,244072.53
1497,188560.7
1498,159928.55
1499,153026.31
1500,143563.05
1501,178233.03
1502,148816.89
1503,278647.75
1504,250135.22
1505,237037.88
1506,187761.62
1507,248285.0
1508,213647.44
1509,154588.47
1510,149443.52
1511,146569.34
1512,181300.53
1513,141963.3
1514,158879.9
1515,183690.44
1516,139916.9
1517,157193.86
1518,138471.83
1519,219775.28
1520,134297.27
1521,132741.25
1522,182509.33
1523,107199.234
1524,124847.42
1525,121301.56
1526,122016.85
1527,105083.09
1528,129508.21
1529,150732.88
1530,162831.27
1531,114328.414
1532,94078.08
1533,145036.06
1534,117733.3
1535,143049.98
1536,108467.64
1537,80117.164
1538,151723.98
1539,196378.67
1540,96086.07
1541,140185.11
1542,138538.28
1543,204663.61
1544,86226.97
1545,112386.21
1546,125643.63
1547,127116.81
1548,131920.94
1549,110237.36
1550,137296.52
1551,111967.38
1552,131356.12
1553,139288.23
1554,109770.2
1555,167600.36
1556,82791.195
1557,101504.89
1558,94040.85
1559,85030.875
1560,140388.06
1561,146081.62
1562,130369.82
1563,126067.33
1564,153101.34
1565,146883.22
1566,250433.83
1567,75416.375
1568,232242.84
1569,128693.88
1570,136802.98
1571,134600.62
1572,142648.92
1573,231902.45
1574,117899.02
1575,209006.0
1576,231177.52
1577,191834.3
1578,132794.55
1579,142463.48
1580,200260.7
1581,157604.25
1582,127713.69
1583,346729.75
1584,220275.75
1585,141099.72
1586,69232.086
1587,96445.95
1588,142210.6
1589,104318.04
1590,131846.34
1591,92254.29
1592,119347.96
1593,125525.42
1594,139293.55
1595,103112.42
1596,243851.73
1597,178254.11
1598,212747.33
1599,172016.3
1600,179516.53
1601,64612.246
1602,109203.64
1603,77671.59
1604,273740.75
1605,246681.72
1606,171274.44
1607,175028.53
1608,221020.44
1609,191402.3
1610,150314.86
1611,144549.6
1612,165996.45
1613,168060.84
1614,128441.18
1615,91579.57
1616,72641.055
1617,89878.33
1618,123169.27
1619,135896.39
1620,161178.12
1621,131416.89
1622,129077.14
1623,298735.16
1624,221525.42
1625,128398.07
1626,165434.94
1627,193403.44
1628,262316.06
1629,185508.12
1630,329373.06
1631,212901.98
1632,231110.28
1633,174590.92
1634,186029.17
1635,179936.98
1636,156006.56
1637,194882.4
1638,211220.78
1639,170634.69
1640,264040.84
1641,171205.34
1642,233550.61
1643,236684.58
1644,235213.62
1645,188819.47
1646,160994.23
1647,160914.88
1648,134551.98
1649,144238.66
1650,120446.0
1651,124045.016
1652,100334.266
1653,95848.2
1654,152248.11
1655,148401.48
1656,144587.1
1657,154500.48
1658,147876.78
1659,134385.66
1660,154381.47
1661,446566.56
1662,402867.47
1663,399292.62
1664,363988.78
1665,299868.06
1666,311973.8
1667,364535.94
1668,328227.28
1669,297954.4
1670,368372.12
